233 Q0 shard_00820_1600 99 0.088000 robust-ensemble
233 Q0 shard_03439_39295 100 0.072000 robust-ensemble
273 Q0 shard_04313_48915 1 0.764000 robust-ensemble
273 Q0 shard_05315_71450 2 0.764000 robust-ensemble
273 Q0 shard_04314_59052 3 0.688000 robust-ensemble
273 Q0 shard_04161_14343 4 0.679000 robust-ensemble
273 Q0 shard_04454_19636 5 0.672000 robust-ensemble
273 Q0 shard_04917_33226 6 0.672000 robust-ensemble
273 Q0 shard_05713_38929 7 0.670000 robust-ensemble
273 Q0 shard_03033_26758 8 0.655000 robust-ensemble
273 Q0 shard_03782_68237 9 0.620000 robust-ensemble
273 Q0 shard_01526_65847 10 0.600000 robust-ensemble
273 Q0 shard_02914_77436 11 0.582000 robust-ensemble
273 Q0 shard_05540_46875 12 0.574000 robust-ensemble
273 Q0 shard_04810_16796 13 0.567000 robust-ensemble
273 Q0 shard_01060_13101 14 0.543000 robust-ensemble
273 Q0 shard_02763_64163 15 0.536000 robust-ensemble
273 Q0 shard_05981_81497 16 0.523000 robust-ensemble
273 Q0 shard_06532_44768 17 0.514000 robust-ensemble
273 Q0 shard_03911_53531 18 0.497000 robust-ensemble
273 Q0 shard_00056_53482 19 0.497000 robust-ensemble
273 Q0 shard_03589_85845 20 0.495000 robust-ensemble
273 Q0 shard_01000_38274 21 0.492000 robust-ensemble
273 Q0 shard_05598_17555 22 0.489000 robust-ensemble
273 Q0 shard_00114_21094 23 0.483000 robust-ensemble
273 Q0 shard_04856_66738 24 0.480000 robust-ensemble
273 Q0 shard_03394_12067 25 0.472000 robust-ensemble
273 Q0 shard_04910_69786 26 0.471000 robust-ensemble
273 Q0 shard_03144_50527 27 0.464000 robust-ensemble
273 Q0 shard_02456_76444 28 0.464000 robust-ensemble
273 Q0 shard_02820_64003 29 0.463000 robust-ensemble
273 Q0 shard_05440_73379 30 0.460000 robust-ensemble
273 Q0 shard_06202_15455 31 0.457000 robust-ensemble
273 Q0 shard_03475_139 32 0.451000 robust-ensemble
273 Q0 shard_00092_1186 33 0.446000 robust-ensemble
273 Q0 shard_02151_72461 34 0.442000 robust-ensemble
273 Q0 shard_03044_72247 35 0.436000 robust-ensemble
273 Q0 shard_05500_44547 36 0.431000 robust-ensemble
273 Q0 shard_06255_59525 37 0.426000 robust-ensemble
273 Q0 shard_00571_49679 38 0.424000 robust-ensemble
273 Q0 shard_00873_15519 39 0.423000 robust-ensemble
273 Q0 shard_01593_64732 40 0.421000 robust-ensemble
273 Q0 shard_03410_28386 41 0.421000 robust-ensemble
273 Q0 shard_00653_50178 42 0.418000 robust-ensemble
273 Q0 shard_05632_62402 43 0.418000 robust-ensemble
273 Q0 shard_01568_68091 44 0.417000 robust-ensemble
273 Q0 shard_05411_50007 45 0.417000 robust-ensemble
273 Q0 shard_06074_40961 46 0.416000 robust-ensemble
273 Q0 shard_00887_5173 47 0.409000 robust-ensemble
273 Q0 shard_01747_27993 48 0.399000 robust-ensemble
273 Q0 shard_01147_1481 49 0.397000 robust-ensemble
273 Q0 shard_03153_43650 50 0.395000 robust-ensemble
273 Q0 shard_05346_54662 51 0.394000 robust-ensemble
273 Q0 shard_06455_58247 52 0.382000 robust-ensemble
273 Q0 shard_03878_83819 53 0.381000 robust-ensemble
273 Q0 shard_05692_78060 54 0.380000 robust-ensemble
273 Q0 shard_02568_62796 55 0.379000 robust-ensemble
273 Q0 shard_05746_80239 56 0.378000 robust-ensemble
273 Q0 shard_05830_34093 57 0.373000 robust-ensemble
273 Q0 shard_04057_41013 58 0.369000 robust-ensemble
273 Q0 shard_03495_18673 59 0.350000 robust-ensemble
273 Q0 shard_05037_16982 60 0.349000 robust-ensemble
273 Q0 shard_05500_57837 61 0.346000 robust-ensemble
273 Q0 shard_05633_1011 62 0.338000 robust-ensemble
273 Q0 shard_03064_61260 63 0.330000 robust-ensemble
273 Q0 shard_04316_6823 64 0.326000 robust-ensemble
273 Q0 shard_01007_14752 65 0.322000 robust-ensemble
273 Q0 shard_02341_7256 66 0.316000 robust-ensemble
273 Q0 shard_06081_47773 67 0.312000 robust-ensemble
273 Q0 shard_00822_37466 68 0.307000 robust-ensemble
273 Q0 shard_04750_65850 69 0.302000 robust-ensemble
273 Q0 shard_06323_52690 70 0.280000 robust-ensemble
273 Q0 shard_01328_33628 71 0.278000 robust-ensemble
273 Q0 shard_02642_40569 72 0.273000 robust-ensemble
273 Q0 shard_04667_26518 73 0.264000 robust-ensemble
273 Q0 shard_01473_36474 74 0.255000 robust-ensemble
273 Q0 shard_05486_61083 75 0.250000 robust-ensemble
273 Q0 shard_03148_10900 76 0.234000 robust-ensemble
273 Q0 shard_05080_26260 77 0.233000 robust-ensemble
273 Q0 shard_01098_47403 78 0.232000 robust-ensemble
273 Q0 shard_04491_55951 79 0.231000 robust-ensemble
273 Q0 shard_05259_22611 80 0.226000 robust-ensemble
273 Q0 shard_05515_67488 81 0.226000 robust-ensemble
273 Q0 shard_00529_29034 82 0.225000 robust-ensemble
273 Q0 shard_03143_28156 83 0.225000 robust-ensemble
273 Q0 shard_00269_21832 84 0.221000 robust-ensemble
273 Q0 shard_02975_47170 85 0.209000 robust-ensemble
273 Q0 shard_05609_55909 86 0.208000 robust-ensemble
273 Q0 shard_04450_40016 87 0.205000 robust-ensemble
273 Q0 shard_04886_25843 88 0.191000 robust-ensemble
273 Q0 shard_04831_62479 89 0.189000 robust-ensemble
273 Q0 shard_04234_29387 90 0.178000 robust-ensemble
273 Q0 shard_00155_36370 91 0.175000 robust-ensemble
273 Q0 shard_06166_61731 92 0.145000 robust-ensemble
273 Q0 shard_04917_25674 93 0.106000 robust-ensemble
273 Q0 shard_02694_53223 94 0.104000 robust-ensemble
273 Q0 shard_04845_402 95 0.084000 robust-ensemble
273 Q0 shard_04553_74050 96 0.058000 robust-ensemble
273 Q0 shard_03842_15440 97 0.054000 robust-ensemble
273 Q0 shard_03539_1754 98 0.046000 robust-ensemble
273 Q0 shard_01811_81669 99 0.028000 robust-ensemble
273 Q0 shard_01462_8227 100 0.022000 robust-ensemble
300 Q0 shard_01016_81010 1 0.769000 robust-ensemble
300 Q0 shard_02141_1361 2 0.733000 robust-ensemble
300 Q0 shard_03218_24582 3 0.722000 robust-ensemble
300 Q0 shard_01161_28631 4 0.705000 robust-ensemble
300 Q0 shard_00780_4148 5 0.704000 robust-ensemble
300 Q0 shard_06369_14157 6 0.700000 robust-ensemble
300 Q0 shard_04681_26256 7 0.687000 robust-ensemble
300 Q0 shard_04387_34799 8 0.680000 robust-ensemble
300 Q0 shard_06444_19948 9 0.677000 robust-ensemble
300 Q0 shard_01057_26778 10 0.676000 robust-ensemble
300 Q0 shard_03595_7114 11 0.672000 robust-ensemble
300 Q0 shard_05092_20171 12 0.663000 robust-ensemble
300 Q0 shard_05915_84677 13 0.631000 robust-ensemble
300 Q0 shard_01059_72595 14 0.628000 robust-ensemble
300 Q0 shard_02653_32186 15 0.625000 robust-ensemble
300 Q0 shard_02883_65422 16 0.617000 robust-ensemble
300 Q0 shard_00276_20852 17 0.617000 robust-ensemble
300 Q0 shard_03932_15828 18 0.611000 robust-ensemble
300 Q0 shard_06515_4927 19 0.605000 robust-ensemble
300 Q0 shard_01870_44530 20 0.596000 robust-ensemble
300 Q0 shard_03407_9659 21 0.594000 robust-ensemble
300 Q0 shard_02495_76262 22 0.594000 robust-ensemble
300 Q0 shard_00928_21793 23 0.593000 robust-ensemble
300 Q0 shard_06378_7775 24 0.574000 robust-ensemble
300 Q0 shard_02297_64270 25 0.568000 robust-ensemble
300 Q0 shard_04656_84566 26 0.566000 robust-ensemble
300 Q0 shard_01547_58913 27 0.566000 robust-ensemble
300 Q0 shard_02312_19674 28 0.560000 robust-ensemble
300 Q0 shard_04746_60005 29 0.556000 robust-ensemble
300 Q0 shard_02536_44965 30 0.554000 robust-ensemble
300 Q0 shard_04725_75807 31 0.554000 robust-ensemble
300 Q0 shard_04289_27009 32 0.549000 robust-ensemble
300 Q0 shard_00525_14352 33 0.548000 robust-ensemble
300 Q0 shard_05463_57622 34 0.548000 robust-ensemble
300 Q0 shard_05054_59079 35 0.535000 robust-ensemble
300 Q0 shard_01674_67102 36 0.533000 robust-ensemble
300 Q0 shard_02445_67414 37 0.533000 robust-ensemble
300 Q0 shard_00078_70808 38 0.518000 robust-ensemble
300 Q0 shard_01005_2015 39 0.516000 robust-ensemble
300 Q0 shard_04476_69015 40 0.512000 robust-ensemble
300 Q0 shard_01544_50973 41 0.510000 robust-ensemble
300 Q0 shard_01077_33763 42 0.509000 robust-ensemble
300 Q0 shard_02080_64119 43 0.505000 robust-ensemble
300 Q0 shard_04820_56479 44 0.490000 robust-ensemble
300 Q0 shard_04632_43395 45 0.479000 robust-ensemble
300 Q0 shard_05633_53491 46 0.477000 robust-ensemble
300 Q0 shard_02492_20165 47 0.477000 robust-ensemble
300 Q0 shard_05236_32980 48 0.473000 robust-ensemble
300 Q0 shard_02115_41751 49 0.465000 robust-ensemble
300 Q0 shard_02649_37650 50 0.462000 robust-ensemble
300 Q0 shard_02910_13449 51 0.461000 robust-ensemble
300 Q0 shard_04267_33679 52 0.459000 robust-ensemble
300 Q0 shard_05012_2653 53 0.452000 robust-ensemble
300 Q0 shard_05108_35259 54 0.451000 robust-ensemble
300 Q0 shard_01099_12375 55 0.449000 robust-ensemble
300 Q0 shard_00048_77700 56 0.449000 robust-ensemble
300 Q0 shard_01114_70522 57 0.440000 robust-ensemble
300 Q0 shard_04582_60160 58 0.433000 robust-ensemble
300 Q0 shard_06311_31574 59 0.432000 robust-ensemble
300 Q0 shard_06339_869 60 0.420000 robust-ensemble
300 Q0 shard_00779_20108 61 0.415000 robust-ensemble
300 Q0 shard_01302_59187 62 0.406000 robust-ensemble
300 Q0 shard_00663_67936 63 0.390000 robust-ensemble
300 Q0 shard_06486_58034 64 0.383000 robust-ensemble
300 Q0 shard_06116_19208 65 0.381000 robust-ensemble
300 Q0 shard_05108_47845 66 0.378000 robust-ensemble
300 Q0 shard_00334_17560 67 0.376000 robust-ensemble
300 Q0 shard_02816_58957 68 0.373000 robust-ensemble
300 Q0 shard_06228_740 69 0.360000 robust-ensemble
300 Q0 shard_01328_30191 70 0.356000 robust-ensemble
300 Q0 shard_06059_1730 71 0.350000 robust-ensemble
300 Q0 shard_05819_69065 72 0.347000 robust-ensemble
300 Q0 shard_04921_7313 73 0.344000 robust-ensemble
300 Q0 shard_00646_6770 74 0.344000 robust-ensemble
300 Q0 shard_05234_33772 75 0.336000 robust-ensemble
300 Q0 shard_00373_44231 76 0.332000 robust-ensemble
300 Q0 shard_00149_48991 77 0.318000 robust-ensemble
300 Q0 shard_01868_73045 78 0.318000 robust-ensemble
300 Q0 shard_04263_14291 79 0.312000 robust-ensemble
300 Q0 shard_00414_73463 80 0.293000 robust-ensemble
300 Q0 shard_01657_7896 81 0.285000 robust-ensemble
300 Q0 shard_04984_26593 82 0.262000 robust-ensemble
300 Q0 shard_06527_33269 83 0.241000 robust-ensemble
300 Q0 shard_05732_29284 84 0.219000 robust-ensemble
300 Q0 shard_01438_32755 85 0.217000 robust-ensemble
300 Q0 shard_03338_12466 86 0.205000 robust-ensemble
300 Q0 shard_03601_60901 87 0.202000 robust-ensemble
300 Q0 shard_02616_9918 88 0.188000 robust-ensemble
300 Q0 shard_02688_69773 89 0.183000 robust-ensemble
300 Q0 shard_05173_39289 90 0.179000 robust-ensemble
300 Q0 shard_01963_49267 91 0.170000 robust-ensemble
300 Q0 shard_03754_52916 92 0.166000 robust-ensemble
300 Q0 shard_06239_51662 93 0.164000 robust-ensemble
300 Q0 shard_01494_19725 94 0.154000 robust-ensemble
300 Q0 shard_02888_62394 95 0.151000 robust-ensemble
300 Q0 shard_06130_18346 96 0.121000 robust-ensemble
300 Q0 shard_03423_26287 97 0.111000 robust-ensemble
300 Q0 shard_04811_80622 98 0.102000 robust-ensemble
300 Q0 shard_03707_31976 99 0.061000 robust-ensemble
300 Q0 shard_00284_72093 100 0.059000 robust-ensemble
407 Q0 shard_01282_11605 1 0.507000 robust-ensemble
407 Q0 shard_04111_53930 2 0.496000 robust-ensemble
407 Q0 shard_00266_41435 3 0.492000 robust-ensemble
407 Q0 shard_01968_48715 4 0.472000 robust-ensemble
407 Q0 shard_05033_11339 5 0.465000 robust-ensemble
407 Q0 shard_02943_61130 6 0.458000 robust-ensemble
407 Q0 shard_00287_25515 7 0.453000 robust-ensemble
407 Q0 shard_02672_27748 8 0.446000 robust-ensemble
407 Q0 shard_00309_61964 9 0.435000 robust-ensemble
407 Q0 shard_04955_4366 10 0.433000 robust-ensemble
407 Q0 shard_04675_20278 11 0.433000 robust-ensemble
407 Q0 shard_04055_63939 12 0.430000 robust-ensemble
407 Q0 shard_06199_37038 13 0.425000 robust-ensemble
407 Q0 shard_02178_42399 14 0.424000 robust-ensemble
407 Q0 shard_03881_55903 15 0.419000 robust-ensemble
407 Q0 shard_04329_55092 16 0.413000 robust-ensemble
407 Q0 shard_01563_68584 17 0.411000 robust-ensemble
407 Q0 shard_02582_46746 18 0.404000 robust-ensemble
407 Q0 shard_04325_68901 19 0.402000 robust-ensemble
407 Q0 shard_01130_4616 20 0.401000 robust-ensemble
407 Q0 shard_02406_72651 21 0.399000 robust-ensemble
407 Q0 shard_00958_37004 22 0.395000 robust-ensemble
407 Q0 shard_04577_3098 23 0.392000 robust-ensemble
407 Q0 shard_02835_71290 24 0.390000 robust-ensemble
407 Q0 shard_04338_80115 25 0.387000 robust-ensemble
407 Q0 shard_04653_50648 26 0.384000 robust-ensemble
407 Q0 shard_01275_49418 27 0.381000 robust-ensemble
407 Q0 shard_03787_47225 28 0.378000 robust-ensemble
407 Q0 shard_06278_12317 29 0.376000 robust-ensemble
407 Q0 shard_05301_3914 30 0.375000 robust-ensemble
407 Q0 shard_05155_1160 31 0.372000 robust-ensemble
407 Q0 shard_03639_61086 32 0.369000 robust-ensemble
407 Q0 shard_01372_7171 33 0.368000 robust-ensemble
407 Q0 shard_03413_24390 34 0.366000 robust-ensemble
407 Q0 shard_01275_30622 35 0.358000 robust-ensemble
407 Q0 shard_03486_35585 36 0.353000 robust-ensemble
407 Q0 shard_00872_60459 37 0.350000 robust-ensemble
407 Q0 shard_01398_51634 38 0.348000 robust-ensemble
407 Q0 shard_06321_9751 39 0.347000 robust-ensemble
407 Q0 shard_00452_6998 40 0.347000 robust-ensemble
407 Q0 shard_00417_5206 41 0.341000 robust-ensemble
407 Q0 shard_00253_24579 42 0.339000 robust-ensemble
407 Q0 shard_05338_77587 43 0.339000 robust-ensemble
407 Q0 shard_01683_79440 44 0.332000 robust-ensemble
407 Q0 shard_01128_35232 45 0.331000 robust-ensemble
407 Q0 shard_01452_27295 46 0.327000 robust-ensemble
407 Q0 shard_05139_62649 47 0.323000 robust-ensemble
407 Q0 shard_02567_61459 48 0.319000 robust-ensemble
407 Q0 shard_04694_21734 49 0.314000 robust-ensemble
407 Q0 shard_00690_80834 50 0.311000 robust-ensemble
407 Q0 shard_05610_17184 51 0.309000 robust-ensemble
407 Q0 shard_04380_82908 52 0.306000 robust-ensemble
407 Q0 shard_06103_19267 53 0.304000 robust-ensemble
407 Q0 shard_01832_45673 54 0.300000 robust-ensemble
407 Q0 shard_01053_9503 55 0.299000 robust-ensemble
407 Q0 shard_06408_54550 56 0.297000 robust-ensemble
407 Q0 shard_05127_81927 57 0.297000 robust-ensemble
407 Q0 shard_03352_49024 58 0.294000 robust-ensemble
407 Q0 shard_05074_10874 59 0.291000 robust-ensemble
407 Q0 shard_03043_15526 60 0.282000 robust-ensemble
407 Q0 shard_03884_70489 61 0.275000 robust-ensemble
407 Q0 shard_03255_48312 62 0.272000 robust-ensemble
407 Q0 shard_02264_37014 63 0.271000 robust-ensemble
407 Q0 shard_01804_21620 64 0.265000 robust-ensemble
407 Q0 shard_02851_27836 65 0.262000 robust-ensemble
407 Q0 shard_00154_11727 66 0.261000 robust-ensemble
407 Q0 shard_03854_69244 67 0.258000 robust-ensemble
407 Q0 shard_05982_39249 68 0.256000 robust-ensemble
407 Q0 shard_01046_46714 69 0.235000 robust-ensemble
407 Q0 shard_01118_51325 70 0.235000 robust-ensemble
407 Q0 shard_02146_63699 71 0.233000 robust-ensemble
407 Q0 shard_04949_16133 72 0.230000 robust-ensemble
407 Q0 shard_00160_35359 73 0.229000 robust-ensemble
407 Q0 shard_00949_28993 74 0.228000 robust-ensemble
407 Q0 shard_04676_51413 75 0.224000 robust-ensemble
407 Q0 shard_00117_44670 76 0.222000 robust-ensemble
407 Q0 shard_03774_40354 77 0.207000 robust-ensemble
407 Q0 shard_03278_4521 78 0.198000 robust-ensemble
407 Q0 shard_00042_87 79 0.195000 robust-ensemble
407 Q0 shard_04374_28182 80 0.186000 robust-ensemble
407 Q0 shard_03854_45922 81 0.185000 robust-ensemble
407 Q0 shard_04349_12407 82 0.182000 robust-ensemble
407 Q0 shard_03450_81008 83 0.182000 robust-ensemble
407 Q0 shard_04758_40041 84 0.180000 robust-ensemble
407 Q0 shard_05270_41757 85 0.171000 robust-ensemble
407 Q0 shard_05918_31180 86 0.168000 robust-ensemble
407 Q0 shard_03981_6818 87 0.160000 robust-ensemble
407 Q0 shard_02562_25866 88 0.158000 robust-ensemble
407 Q0 shard_04962_19935 89 0.154000 robust-ensemble
407 Q0 shard_01842_76472 90 0.152000 robust-ensemble
407 Q0 shard_00800_57136 91 0.152000 robust-ensemble
407 Q0 shard_02550_75650 92 0.146000 robust-ensemble
407 Q0 shard_02937_74334 93 0.145000 robust-ensemble
407 Q0 shard_01111_78905 94 0.138000 robust-ensemble
407 Q0 shard_05286_35419 95 0.129000 robust-ensemble
407 Q0 shard_03815_860 96 0.120000 robust-ensemble
407 Q0 shard_00583_68185 97 0.109000 robust-ensemble
407 Q0 shard_00459_73120 98 0.104000 robust-ensemble
407 Q0 shard_06058_48682 99 0.024000 robust-ensemble
407 Q0 shard_03599_4325 100 0.012000 robust-ensemble
477 Q0 shard_00436_36864 1 0.786000 robust-ensemble
477 Q0 shard_06459_32906 2 0.760000 robust-ensemble
477 Q0 shard_04161_40443 3 0.707000 robust-ensemble
477 Q0 shard_01487_12741 4 0.705000 robust-ensemble
477 Q0 shard_04843_5230 5 0.681000 robust-ensemble
477 Q0 shard_04840_10610 6 0.668000 robust-ensemble
477 Q0 shard_00328_45996 7 0.664000 robust-ensemble
477 Q0 shard_01125_10612 8 0.662000 robust-ensemble
477 Q0 shard_02896_198 9 0.659000 robust-ensemble
477 Q0 shard_01558_76612 10 0.658000 robust-ensemble
477 Q0 shard_02465_62594 11 0.642000 robust-ensemble
477 Q0 shard_02500_37291 12 0.639000 robust-ensemble
477 Q0 shard_03687_21303 13 0.636000 robust-ensemble
477 Q0 shard_03879_80603 14 0.630000 robust-ensemble
477 Q0 shard_04403_74387 15 0.629000 robust-ensemble
477 Q0 shard_00308_13390 16 0.627000 robust-ensemble
477 Q0 shard_03539_5433 17 0.625000 robust-ensemble
477 Q0 shard_05190_29152 18 0.617000 robust-ensemble
477 Q0 shard_04481_61278 19 0.614000 robust-ensemble
477 Q0 shard_03847_15616 20 0.611000 robust-ensemble
477 Q0 shard_02329_64787 21 0.606000 robust-ensemble
477 Q0 shard_04981_56051 22 0.605000 robust-ensemble
477 Q0 shard_00901_46888 23 0.597000 robust-ensemble
477 Q0 shard_04039_35945 24 0.594000 robust-ensemble
477 Q0 shard_04725_34330 25 0.590000 robust-ensemble
477 Q0 shard_04647_68415 26 0.590000 robust-ensemble
477 Q0 shard_05654_377 27 0.589000 robust-ensemble
477 Q0 shard_03811_31019 28 0.588000 robust-ensemble
477 Q0 shard_06519_28379 29 0.586000 robust-ensemble
477 Q0 shard_06300_73682 30 0.582000 robust-ensemble
477 Q0 shard_00142_25340 31 0.581000 robust-ensemble
477 Q0 shard_04701_30618 32 0.570000 robust-ensemble
477 Q0 shard_04911_58825 33 0.566000 robust-ensemble
477 Q0 shard_04624_34353 34 0.564000 robust-ensemble
477 Q0 shard_06300_42264 35 0.557000 robust-ensemble
477 Q0 shard_04982_29096 36 0.556000 robust-ensemble
477 Q0 shard_00570_34450 37 0.552000 robust-ensemble
477 Q0 shard_01506_36291 38 0.549000 robust-ensemble
477 Q0 shard_00589_64810 39 0.544000 robust-ensemble
477 Q0 shard_00908_77239 40 0.543000 robust-ensemble
477 Q0 shard_00790_11438 41 0.534000 robust-ensemble
477 Q0 shard_01249_10066 42 0.527000 robust-ensemble
477 Q0 shard_01281_51144 43 0.526000 robust-ensemble
477 Q0 shard_05994_25488 44 0.520000 robust-ensemble
477 Q0 shard_02250_25411 45 0.516000 robust-ensemble
477 Q0 shard_05406_37887 46 0.514000 robust-ensemble
477 Q0 shard_06209_60959 47 0.505000 robust-ensemble
477 Q0 shard_05369_36659 48 0.503000 robust-ensemble
477 Q0 shard_02302_79300 49 0.494000 robust-ensemble
477 Q0 shard_05300_75050 50 0.488000 robust-ensemble
477 Q0 shard_03325_82546 51 0.486000 robust-ensemble
477 Q0 shard_01247_59928 52 0.477000 robust-ensemble
477 Q0 shard_01219_75415 53 0.471000 robust-ensemble
477 Q0 shard_01065_74675 54 0.470000 robust-ensemble
477 Q0 shard_00490_30635 55 0.468000 robust-ensemble
477 Q0 shard_02584_58235 56 0.468000 robust-ensemble
477 Q0 shard_00056_11449 57 0.468000 robust-ensemble
477 Q0 shard_05131_15312 58 0.448000 robust-ensemble
477 Q0 shard_04656_5060 59 0.448000 robust-ensemble
477 Q0 shard_04302_78578 60 0.442000 robust-ensemble
477 Q0 shard_00769_40506 61 0.440000 robust-ensemble
477 Q0 shard_00806_5263 62 0.439000 robust-ensemble
477 Q0 shard_06125_46932 63 0.434000 robust-ensemble
477 Q0 shard_04934_74661 64 0.432000 robust-ensemble
477 Q0 shard_00622_72405 65 0.425000 robust-ensemble
477 Q0 shard_03688_48037 66 0.423000 robust-ensemble
477 Q0 shard_03275_78021 67 0.415000 robust-ensemble
477 Q0 shard_03138_5330 68 0.414000 robust-ensemble
477 Q0 shard_06267_77604 69 0.413000 robust-ensemble
477 Q0 shard_05343_59473 70 0.393000 robust-ensemble
477 Q0 shard_03336_12896 71 0.392000 robust-ensemble
477 Q0 shard_03968_4669 72 0.391000 robust-ensemble
477 Q0 shard_04352_39302 73 0.391000 robust-ensemble
477 Q0 shard_00813_83926 74 0.391000 robust-ensemble
477 Q0 shard_02522_12846 75 0.389000 robust-ensemble
477 Q0 shard_02392_82157 76 0.388000 robust-ensemble
477 Q0 shard_04177_23429 77 0.382000 robust-ensemble
477 Q0 shard_05386_25060 78 0.378000 robust-ensemble
477 Q0 shard_02355_64177 79 0.368000 robust-ensemble
477 Q0 shard_04156_80082 80 0.367000 robust-ensemble
477 Q0 shard_02822_83205 81 0.360000 robust-ensemble
477 Q0 shard_04636_58181 82 0.357000 robust-ensemble
477 Q0 shard_04923_72092 83 0.344000 robust-ensemble
477 Q0 shard_04584_1525 84 0.337000 robust-ensemble
477 Q0 shard_03055_27207 85 0.323000 robust-ensemble
477 Q0 shard_04664_68521 86 0.319000 robust-ensemble
477 Q0 shard_03240_13248 87 0.315000 robust-ensemble
477 Q0 shard_04372_61932 88 0.301000 robust-ensemble
477 Q0 shard_03396_23051 89 0.297000 robust-ensemble
477 Q0 shard_00015_56211 90 0.280000 robust-ensemble
477 Q0 shard_05780_34605 91 0.196000 robust-ensemble
477 Q0 shard_02272_49069 92 0.195000 robust-ensemble
477 Q0 shard_02821_12977 93 0.190000 robust-ensemble
477 Q0 shard_00609_72298 94 0.188000 robust-ensemble
477 Q0 shard_02674_27358 95 0.175000 robust-ensemble
477 Q0 shard_02396_16119 96 0.155000 robust-ensemble
477 Q0 shard_04696_34750 97 0.138000 robust-ensemble
477 Q0 shard_00412_30626 98 0.134000 robust-ensemble
477 Q0 shard_05227_64326 99 0.096000 robust-ensemble
477 Q0 shard_03049_35093 100 0.091000 robust-ensemble
499 Q0 shard_06229_55943 1 0.828000 robust-ensemble
499 Q0 shard_01781_28230 2 0.813000 robust-ensemble
499 Q0 shard_01828_71605 3 0.777000 robust-ensemble
499 Q0 shard_01971_30983 4 0.776000 robust-ensemble
499 Q0 shard_02846_55553 5 0.774000 robust-ensemble
499 Q0 shard_04225_76043 6 0.769000 robust-ensemble
499 Q0 shard_06497_54421 7 0.760000 robust-ensemble
499 Q0 shard_03272_9815 8 0.757000 robust-ensemble
499 Q0 shard_03137_4521 9 0.751000 robust-ensemble
499 Q0 shard_04409_55288 10 0.740000 robust-ensemble
499 Q0 shard_04390_44567 11 0.738000 robust-ensemble
499 Q0 shard_01498_43326 12 0.735000 robust-ensemble
499 Q0 shard_04863_68846 13 0.720000 robust-ensemble
499 Q0 shard_00972_62176 14 0.718000 robust-ensemble
499 Q0 shard_03196_5282 15 0.710000 robust-ensemble
499 Q0 shard_03388_49650 16 0.706000 robust-ensemble
499 Q0 shard_04151_12724 17 0.705000 robust-ensemble
499 Q0 shard_04220_47326 18 0.682000 robust-ensemble
499 Q0 shard_00987_58807 19 0.682000 robust-ensemble
499 Q0 shard_00141_29197 20 0.679000 robust-ensemble
499 Q0 shard_01513_23958 21 0.667000 robust-ensemble
499 Q0 shard_05159_46114 22 0.664000 robust-ensemble
499 Q0 shard_01540_55186 23 0.662000 robust-ensemble
499 Q0 shard_01023_75213 24 0.656000 robust-ensemble
499 Q0 shard_01374_69390 25 0.653000 robust-ensemble
499 Q0 shard_06035_45868 26 0.652000 robust-ensemble
499 Q0 shard_03177_78224 27 0.652000 robust-ensemble
499 Q0 shard_00899_3240 28 0.649000 robust-ensemble
499 Q0 shard_01510_56437 29 0.647000 robust-ensemble
499 Q0 shard_04165_36238 30 0.646000 robust-ensemble
499 Q0 shard_04460_29748 31 0.644000 robust-ensemble
499 Q0 shard_02148_55270 32 0.633000 robust-ensemble
499 Q0 shard_00296_38834 33 0.629000 robust-ensemble
499 Q0 shard_04634_55440 34 0.628000 robust-ensemble
499 Q0 shard_01637_17140 35 0.625000 robust-ensemble
499 Q0 shard_04124_72669 36 0.623000 robust-ensemble
499 Q0 shard_00142_13042 37 0.622000 robust-ensemble
499 Q0 shard_05292_81507 38 0.619000 robust-ensemble
499 Q0 shard_03315_80250 39 0.617000 robust-ensemble
499 Q0 shard_01567_69347 40 0.615000 robust-ensemble
499 Q0 shard_01389_29366 41 0.606000 robust-ensemble
499 Q0 shard_03403_56877 42 0.591000 robust-ensemble
499 Q0 shard_04993_43770 43 0.588000 robust-ensemble
499 Q0 shard_03743_70003 44 0.588000 robust-ensemble
499 Q0 shard_02475_84440 45 0.584000 robust-ensemble
499 Q0 shard_02667_70017 46 0.581000 robust-ensemble
499 Q0 shard_00989_48023 47 0.580000 robust-ensemble
499 Q0 shard_06082_24324 48 0.576000 robust-ensemble
499 Q0 shard_04019_36190 49 0.576000 robust-ensemble
499 Q0 shard_06005_11905 50 0.569000 robust-ensemble
499 Q0 shard_05604_19172 51 0.566000 robust-ensemble
499 Q0 shard_03797_14933 52 0.545000 robust-ensemble
499 Q0 shard_06388_7234 53 0.540000 robust-ensemble
499 Q0 shard_01418_56980 54 0.534000 robust-ensemble
499 Q0 shard_00826_44431 55 0.525000 robust-ensemble
499 Q0 shard_03102_40458 56 0.519000 robust-ensemble
499 Q0 shard_02455_4345 57 0.517000 robust-ensemble
499 Q0 shard_04103_46368 58 0.513000 robust-ensemble
499 Q0 shard_00137_71791 59 0.511000 robust-ensemble
499 Q0 shard_05539_10908 60 0.499000 robust-ensemble
499 Q0 shard_05520_49179 61 0.488000 robust-ensemble
499 Q0 shard_02512_50082 62 0.488000 robust-ensemble
499 Q0 shard_05399_15115 63 0.487000 robust-ensemble
499 Q0 shard_04722_75482 64 0.480000 robust-ensemble
